respondent_id,h1n1_vaccine,seasonal_vaccine
39242,0.0954798512404459,0.1700601345846794
39243,0.4654869562767172,0.6633983768176062
39244,0.0918008690324169,0.1478278381580807
39245,0.0082110076583886,0.097273667549735
39246,0.1170849338666193,0.2142300905359807
39247,0.3984814256181945,0.7658412754584198
39248,0.1992887115840803,0.7650705289553872
39249,0.5518541858654187,0.5552057879194839
39250,0.0943641187057571,0.1920186120545648
39251,0.3771719284487274,0.5138490527064377
39252,0.0529654262250874,0.4034231820608427
39253,0.0522469773461722,0.0956568261136106
39254,0.1687402550399943,0.1004775503065658
39255,0.1465001512265798,0.5255839581241236
39256,0.1408453920664471,0.2394306765656121
39257,0.1093432617204925,0.2125343895427387
39258,0.4227017879112403,0.862405764133554
39259,0.0451989840137453,0.1702843146289157
39260,0.1398733018883653,0.0888950268894633
39261,0.0305458065317286,0.0965087208601855
39262,0.5141652742050538,0.903855480195242
39263,0.0152979600772799,0.0668432758066798
39264,0.0477934125465283,0.1661232285260098
39265,0.0974491609963927,0.9280920160581828
39266,0.0908981287471557,0.4257009755155754
39267,0.057915849436294,0.1936553868842831
39268,0.100302266836832,0.5380114758826525
39269,0.1170579759992888,0.6140711871284804
39270,0.0743270952030522,0.0723751364796382
39271,0.1050263924034994,0.6874394499296445
39272,0.0814320822693584,0.1814734316300469
39273,0.2573365695020697,0.424800434407631
39274,0.0808434377175656,0.2657908660504833
39275,0.1595349493902756,0.7939458237223972
39276,0.2372541877320925,0.9415552213450692
39277,0.0494363554658149,0.0809823045968827
39278,0.5196314970856627,0.8046321099241498
39279,0.1446557989035184,0.7012444405859477
39280,0.2419387630819056,0.851005717193609
39281,0.2252631032564768,0.6551811239329899
39282,0.1120631955903668,0.715592267090295
39283,0.6678910921729526,0.9380170156452796
39284,0.0814124633790831,0.1591855693974316
39285,0.152127090528647,0.265577508760588
39286,0.2439593798500692,0.3838130799072514
39287,0.0541027383377108,0.9455142883231202
39288,0.0452458691320564,0.1828143715990041
39289,0.1049427441823683,0.6735715508754081
39290,0.280169391652169,0.2863300780545895
39291,0.1567702353945844,0.3621927068596912
39292,0.0381027899863133,0.1067387885418424
39293,0.7498622310454155,0.9010632126377928
39294,0.0241616856156628,0.1002374300522722
39295,0.038546262036064,0.2062293889473238
39296,0.5268196682178744,0.879096929535579
39297,0.0352162222715287,0.1222686824448484
39298,0.0647079722312273,0.3681462334922806
39299,0.3064575558174344,0.6623443409459218
39300,0.1555752242229725,0.0897624860456611
39301,0.0738531366672828,0.7336231876559133
39302,0.4360971148360325,0.4308229362070357
39303,0.0550575038168937,0.5396858299715607
39304,0.4440339318134644,0.6705697367619433
39305,0.1312261639379542,0.5
39306,0.0130306469400321,0.2455752733691931
39307,0.1214180496041079,0.2660463279566827
39308,0.7556838900320749,0.9279198529507608
39309,0.7368055175588012,0.9626158714746916
39310,0.0543522188952133,0.188427531460732
39311,0.4425609594715332,0.9164706713118652
39312,0.0905746463803873,0.1614308991525871
39313,0.1914977755704961,0.7727891943425231
39314,0.6015492879202742,0.7325402320706461
39315,0.2449481157144187,0.9296372406594976
39316,0.0223983850559665,0.0691954726700008
39317,0.0918072327161175,0.7961114624921221
39318,0.0742636474133629,0.0708497672432375
39319,0.1053816148662355,0.9454453243893188
39320,0.5494124563996097,0.7197821531406576
39321,0.0437037179111711,0.1308123802337023
39322,0.1033954234728605,0.2384826925703588
39323,0.0947240422190843,0.0461122202065631
39324,0.2562097423850794,0.4718261857278165
39325,0.1779850288108888,0.5832760718260047
39326,0.3801323548993285,0.64208021923398
39327,0.0207700666610597,0.0891755314611713
39328,0.4627616432731622,0.5416573250703991
39329,0.378208429200399,0.5888670320900037
39330,0.1008459202004708,0.0583037136332119
39331,0.0533432758393196,0.0633377065153575
39332,0.0411869697674461,0.2354937009963245
39333,0.1935082491261517,0.3592119998306506
39334,0.0798421685618927,0.8924155420737917
39335,0.0313006307377483,0.085159733760921
39336,0.0390295304908556,0.3949336505395234
39337,0.2363733843824306,0.2707728421931972
39338,0.1976339596564479,0.515047864388219
39339,0.0835655904709871,0.1886012287233338
39340,0.0665145892499418,0.2043598885112028
39341,0.0951816567820089,0.1018214895296487
39342,0.1972823353849986,0.4105159708828559
39343,0.4133381832125115,0.7892321558648417
39344,0.148643094846537,0.8267360842785396
39345,0.1146276430249136,0.5685429099374991
39346,0.4831533507796255,0.583353355497234
39347,0.5036134596695753,0.7186847749537242
39348,0.1444454071365833,0.3524582748945983
39349,0.0634539479888116,0.7275639130161169
39350,0.569305704747934,0.8778473488612873
39351,0.0891849553652709,0.7241097086115255
39352,0.0985512504168952,0.4724619961447595
39353,0.2315810633649344,0.9235910873566272
39354,0.6051190848842849,0.7144863834962265
39355,0.6902797716638285,0.9132076337993356
39356,0.0644441182157018,0.1674068057032938
39357,0.0274507731761076,0.0960162576869173
39358,0.1997836057558095,0.2778537695579406
39359,0.1801258187558904,0.8380833330504389
39360,0.0899810024250032,0.7637490920484414
39361,0.5729322053006772,0.9434183248550204
39362,0.048087843488295,0.0912917804155237
39363,0.0497272362931679,0.1123897679271042
39364,0.4023310726892165,0.9358995334231338
39365,0.0422244682431527,0.264888704714011
39366,0.1798992398017211,0.6124490387791668
39367,0.0361885609032019,0.609411591348269
39368,0.1835120722871423,0.3480246023607614
39369,0.0572006313333838,0.1366232643338871
39370,0.0738142034869508,0.8763904170297153
39371,0.1255507989472204,0.2980014037304065
39372,0.6176901913309351,0.9594506256820792
39373,0.0602399941965663,0.3804196286753394
39374,0.6891244520118913,0.942945964439306
39375,0.0713653530414052,0.1918224983993771
39376,0.6929113514421298,0.9073220652703592
39377,0.2620747907424832,0.6196584251321422
39378,0.1823923001941611,0.5153388983283449
39379,0.6338405622436132,0.5
39380,0.0914913867385641,0.1664990312597095
39381,0.0331908312131947,0.1658842317666694
39382,0.0730961810375452,0.2440781319842777
39383,0.0369013624831437,0.0934177647960952
39384,0.2828122826539344,0.938805343443012
39385,0.0303038205948177,0.0654083483595467
39386,0.4094544885430566,0.0880555075965058
39387,0.0630303631987911,0.1561180603005049
39388,0.3637482199211891,0.9093225451162124
39389,0.2515597860756282,0.336273280929596
39390,0.6667034144128818,0.710412122388211
39391,0.1319872537164054,0.5293551886728555
39392,0.5304328635437944,0.942907756397859
39393,0.7063175567897694,0.952785242215322
39394,0.2743688316805629,0.724713483177007
39395,0.4976064482145423,0.1763384394476262
39396,0.1482069945047417,0.5217535336954925
39397,0.0862601198458929,0.0677553844381354
39398,0.211272654421749,0.38417609577439
39399,0.1428996434552194,0.2382259180375208
39400,0.0957919354074953,0.7637665643147832
39401,0.2475228765433018,0.3919826639726608
39402,0.3745565931622358,0.6885109927556071
39403,0.1864757503158081,0.9389858780989868
39404,0.1914667287150243,0.2763834527403045
39405,0.0474205487154045,0.1163533494021224
39406,0.1666731227036442,0.4858012652897324
39407,0.0516644801101588,0.932398403151354
39408,0.0888677508122312,0.0684850316571047
39409,0.0306929043053313,0.1269536172649819
39410,0.0459275765659551,0.758211327099175
39411,0.1216348379366765,0.5183091412545784
39412,0.1007653210385249,0.2415312136862002
39413,0.191180882692953,0.6476240878241021
39414,0.1457284055779572,0.9516621021806476
39415,0.0950863890891329,0.1561638530598344
39416,0.1854679985942008,0.2506461014885761
39417,0.6592826835784829,0.8618432193004063
39418,0.3943177972035378,0.1349778212831735
39419,0.1030399228169981,0.56733665475899
39420,0.112470270934788,0.1172473702555091
39421,0.0615893907282678,0.1159781829615702
39422,0.4020517863061548,0.2236142681448574
39423,0.193323233439904,0.968151300481213
39424,0.078987960291813,0.148088012345058
39425,0.4895571696650001,0.6397396071630728
39426,0.096277766850363,0.1614657944754078
39427,0.1422380284586695,0.8602918575671944
39428,0.7834385665214477,0.9247133014544174
39429,0.2863243634002825,0.7437489996430547
39430,0.3169394145112773,0.271183939897837
39431,0.1659415263744166,0.0870549773310757
39432,0.4568185345534029,0.5267302015231159
39433,0.0764989767666607,0.1989400727615955
39434,0.1216789535423052,0.4939455897849295
39435,0.1893936765567759,0.4579037482486517
39436,0.275668474468056,0.6393109045203289
39437,0.1772873269187414,0.8950570830628133
39438,0.7350954710199533,0.8726931483290694
39439,0.2041867885119977,0.3329583137473382
39440,0.8051492687503737,0.9660826614685528
39441,0.0678017205377247,0.197922615523177
39442,0.3743245487050015,0.816713558357318
39443,0.8147724550776649,0.8693271734009834
39444,0.1587630039783413,0.5731785355777305
39445,0.0474051586822352,0.2465435903224185
39446,0.0501328143891878,0.1742505422879179
39447,0.3430496881216175,0.5647758828601807
39448,0.060913568862736,0.0853850249915081
39449,0.302496985337135,0.8022287354768416
39450,0.0776912073813494,0.6345291270023152
39451,0.087601448906595,0.5486805598859481
39452,0.1342589534532283,0.1452576870836685
39453,0.1353747986526613,0.2002183746399925
39454,0.3334307373189469,0.8547952935414457
39455,0.0509153379221249,0.1554836890082805
39456,0.0611330800697807,0.0924580316652657
39457,0.0819984252156744,0.2901495535072486
39458,0.3445102299533809,0.9175721143187416
39459,0.1124554427157811,0.8427396345691848
39460,0.0984726433343736,0.1304645051505951
39461,0.1502133679813543,0.3585296453197635
39462,0.6095937363478309,0.7976675397538189
39463,0.2001443975618326,0.3553662134678383
39464,0.0945838103592776,0.5140065918713304
39465,0.0278223701685683,0.117583744210565
39466,0.0741852281359054,0.2195852490121093
39467,0.2454681144471935,0.902166997925842
39468,0.2138380932763213,0.3007334452100038
39469,0.0789962154069762,0.1632483443335366
39470,0.1101214938319527,0.4316825167491664
39471,0.0725172574764285,0.0804246471231471
39472,0.3126619838543469,0.3976516966959588
39473,0.3533537989794299,0.5064887877091334
39474,0.1874828458145267,0.2996689167992511
39475,0.2716766202149767,0.8230726800717625
39476,0.3095259069359148,0.2033179101293558
39477,0.0477829080095529,0.1280235463141892
39478,0.178547247781914,0.1817905784823391
39479,0.2511819583283194,0.5068635747357709
39480,0.081521986328514,0.3717367711589241
39481,0.170202975012328,0.7651798149835712
39482,0.0988731678912238,0.8632684959910002
39483,0.0519308792829924,0.1078823036802967
39484,0.0534430452200351,0.0661797212634952
39485,0.0513483151407714,0.7589429586131443
39486,0.1506883151577296,0.2128557068834579
39487,0.0741766551912939,0.7419903680299781
39488,0.2869663927153504,0.5581220423363616
39489,0.4184810908282084,0.5
39490,0.5974867778408448,0.8232459446637734
39491,0.0297741104175113,0.0718442837963385
39492,0.7023508835724568,0.9564959337033034
39493,0.2027683015128112,0.6006988937549664
39494,0.0490781853780942,0.6908754340058135
39495,0.2389785222496429,0.0850086426315969
39496,0.3483774590029801,0.7599205017244768
39497,0.6178143808027177,0.6752394032697694
39498,0.2273612736002966,0.1948744393750838
39499,0.3248151286800372,0.7782574624817203
39500,0.0933515699732197,0.706735967208442
39501,0.0372659780494598,0.0985566001527513
39502,0.6349404563843805,0.7934403914640078
39503,0.2765052229052553,0.8670132512723617
39504,0.0166222192904683,0.0707177851384732
39505,0.1472054961655194,0.0548158163429529
39506,0.5861507948745018,0.936115289405334
39507,0.5514485119762185,0.8525689144423981
39508,0.0562229645780905,0.335063955087425
39509,0.1066249535035679,0.3634092114857951
39510,0.0778462355736047,0.1253494999106582
39511,0.1455059896153369,0.3321371369091109
39512,0.1719800189024259,0.158088573573011
39513,0.1246103285922903,0.4260918073357659
39514,0.4847569217572433,0.2743750638552108
39515,0.1752442897384018,0.4925087528653763
39516,0.0802822162884911,0.1233328784044451
39517,0.1489986661682967,0.5
39518,0.3274126256700153,0.5347990366799339
39519,0.0869584331120956,0.3777203211885231
39520,0.1416427041605666,0.3751768411365109
39521,0.2264818204612876,0.3816272467867223
39522,0.1152508422462839,0.3940336974480973
39523,0.0917324945933505,0.2121891651234724
39524,0.1257845264852963,0.8260426068223599
39525,0.0631584140659254,0.6566137040362598
39526,0.0483856376217035,0.1501573037244053
39527,0.0657354919759632,0.1438627081767456
39528,0.0742512185140004,0.1851151933822712
39529,0.3190413750894683,0.3495756145402448
39530,0.1916483728550522,0.4023306432038904
39531,0.5460577437879961,0.9735520255545422
39532,0.1647788037049971,0.5446658097567209
39533,0.0571365234776399,0.118994362280263
39534,0.036026848257191,0.8227675189318369
39535,0.0847610582870236,0.9351073814016472
39536,0.0243495800169554,0.1039043921828958
39537,0.1142691689007284,0.4250836060529777
39538,0.068302477314207,0.4394000705478857
39539,0.6717633451442032,0.7861842520880573
39540,0.4307195461648764,0.8286405918215713
39541,0.0817140390746281,0.1025433139180411
39542,0.1003510130465165,0.1744874175305251
39543,0.1728474619628544,0.3067315211695652
39544,0.1460387718715511,0.2160463422536481
39545,0.0270305301838732,0.0895255409972307
39546,0.0939615166979307,0.1739750675430336
39547,0.3093928299110894,0.6379866210226297
39548,0.1601202134475498,0.2470403741469838
39549,0.0860748397587463,0.9669023445239334
39550,0.0529161865871036,0.7235258174335415
39551,0.1248208465732017,0.3753728838641678
39552,0.3726420053217043,0.3828221118504351
39553,0.1475918196300084,0.3642191226284624
39554,0.4231153800942636,0.5534115934075885
39555,0.1071761940044203,0.5
39556,0.2027709783751917,0.8748838202854421
39557,0.1243536067690941,0.155998289883861
39558,0.1207325411625514,0.5986920441677198
39559,0.0384917739231403,0.1665063873087438
39560,0.0696504404557062,0.1305521169222293
39561,0.224335609966824,0.5410050778824426
39562,0.0851909242719179,0.0620764194036441
39563,0.0999519814710875,0.733157967744934
39564,0.4336422022687464,0.8006589825559303
39565,0.0584827555236951,0.7672991411395028
39566,0.2743826019283282,0.6445273458538019
39567,0.2318772637657669,0.6406933533059563
39568,0.1175539458541263,0.8616031185607216
39569,0.079675704599043,0.068490608269901
39570,0.3262706446009074,0.4054174144853703
39571,0.3626353590270442,0.8077308793647909
39572,0.3360036343498787,0.3910979995592935
39573,0.14913306388142,0.1598465674786226
39574,0.3939985781979326,0.6598015740700687
39575,0.4428215897199752,0.6964224179721344
39576,0.1337403642497409,0.2872244784649601
39577,0.1283243103070669,0.1851186178022471
39578,0.311735440171618,0.0600778611319397
39579,0.233215313714308,0.7074731392845879
39580,0.572707621540006,0.5766873278355452
39581,0.3871041387533284,0.870954101935959
39582,0.2432962720421356,0.7951291117879855
39583,0.1265116992843995,0.1393741387460409
39584,0.5507180001693213,0.6999444744886889
39585,0.1625082304109167,0.9372084120010108
39586,0.3900405298699624,0.5931112581103287
39587,0.131391654262087,0.7143689419252965
39588,0.1558449427990992,0.5204357258291726
39589,0.0756716874035605,0.4588263943640039
39590,0.0388414734811169,0.1193795659928658
39591,0.0265338617056969,0.0923613278453363
39592,0.0661997819128411,0.111286733430138
39593,0.2660739064985041,0.7780464264617586
39594,0.2119273152236662,0.7976152952604978
39595,0.2669496984368957,0.9219606857389449
39596,0.117605752766746,0.8867907548949291
39597,0.2586851690994399,0.1643010934616849
39598,0.0263325824090733,0.116436741317912
39599,0.6251668103226163,0.8711490918615715
39600,0.0709109304022479,0.0969275271489759
39601,0.0854833955622322,0.1373620516182764
39602,0.0525989089794581,0.3274825028616643
39603,0.4818097106328956,0.6867104142409084
39604,0.0530481421030131,0.1883934898010059
39605,0.2967939005455302,0.3015784244404387
39606,0.1789118250212622,0.8193838633752322
39607,0.0542203597618265,0.1793741375203239
39608,0.1674959146796243,0.6881102289055234
39609,0.1598790107456675,0.5563091602471482
39610,0.5789122339294654,0.1498894374921766
39611,0.6024467127631554,0.8283454469482054
39612,0.0420046612288698,0.0438602313814572
39613,0.0526060802593094,0.100002519018412
39614,0.4780711951167135,0.6342240821232082
39615,0.4282711987792016,0.9113100438835622
39616,0.0891828426411738,0.206356739036912
39617,0.4140472921160416,0.7571883234995977
39618,0.5156765220619152,0.902053370380788
39619,0.5102673821575663,0.7817798741139559
39620,0.3983306432515826,0.9483504734378322
39621,0.083299175094265,0.5501006465026863
39622,0.2040501653788466,0.4073139395106925
39623,0.0560145747417125,0.0551142715119191
39624,0.1379622849442164,0.2571082594214091
39625,0.1687245347681115,0.4736008714396898
39626,0.0915661741829202,0.122228492721633
39627,0.087126612266452,0.0992758108971285
39628,0.6037962929148837,0.9452598728289872
39629,0.1506169936115383,0.7600733261224585
39630,0.0685349371993088,0.181913485269741
39631,0.0647863061882705,0.8491028750340408
39632,0.0491068550751801,0.0608663664148367
39633,0.0892233954809968,0.9025074196895192
39634,0.7935705514527255,0.9237541932666912
39635,0.0461507251741994,0.1156569608576798
39636,0.1106841129990107,0.8114683771481465
39637,0.0498710218802806,0.1802537338120234
39638,0.1526003231823142,0.6614043868936994
39639,0.4880785880203309,0.8366606271682434
39640,0.3499470004636337,0.707968701560434
39641,0.5904826827032533,0.7575244243703234
39642,0.1427325150156417,0.6150019544839357
39643,0.5597720308430868,0.9673492083792674
39644,0.1355810190970118,0.3922782873054053
39645,0.0378890309889901,0.0926661068740144
39646,0.0952196461188098,0.3798979647321348
39647,0.0915777583667957,0.9765143765157102
39648,0.3069679517712197,0.8181820243764758
39649,0.0588689628746616,0.0944985593460355
39650,0.2313012522332644,0.398885907365258
39651,0.0453945874418715,0.1299707645111574
39652,0.0804189278972968,0.8357598128318589
39653,0.1686028196654871,0.8926738512543038
39654,0.1046158142378398,0.1847021982681672
39655,0.1378211317181354,0.054140856025951
39656,0.2120872501947767,0.9023036611262756
39657,0.0473244819216073,0.1051986499480109
39658,0.379792526271648,0.1943350836798925
39659,0.5137759947640207,0.9329761378101704
39660,0.0248565449606801,0.113739495539821
39661,0.1049471395746192,0.1273237121722233
39662,0.0556712951340711,0.0595758783465251
39663,0.0886717128792541,0.3650557554834815
39664,0.1377774910319648,0.6685370095401981
39665,0.065820914207189,0.2755969616312441
39666,0.3057062684220147,0.721499904653611
39667,0.1276514981912784,0.0931397222511427
39668,0.650857059852267,0.8895878153000485
39669,0.562653386913858,0.8638605601685776
39670,0.0272617868807809,0.1476844390888294
39671,0.1957395641122521,0.4199471671690861
39672,0.1871789468113184,0.2516791978822583
39673,0.1142932696911692,0.2107792102284007
39674,0.17053769395377,0.6777381104249628
39675,0.040431687687521,0.1469500927449757
39676,0.1975549713871513,0.1928307546272442
39677,0.6505229978786803,0.8226517551588619
39678,0.0223676007057068,0.1253165588871123
39679,0.6886233765653887,0.9070861975278192
39680,0.1291977326512527,0.0969755413832725
39681,0.1226628872846954,0.2289061909514723
39682,0.1257960374738332,0.0456217970476217
39683,0.1722315766373868,0.540085636418772
39684,0.1018399242072542,0.3405967238347308
39685,0.5744328857527707,0.6201258936951329
39686,0.1336959343357653,0.240772277138341
39687,0.2403384315058483,0.7030058089078234
39688,0.1966217332659013,0.6711922830252319
39689,0.4787948808404447,0.9257627508208692
39690,0.0931683620901406,0.2791468339439674
39691,0.0638006537088351,0.6224366385939266
39692,0.0736051460564105,0.7988888850321366
39693,0.198685373183353,0.7046698096196007
39694,0.192331163690154,0.2810817888446108
39695,0.2862449649505351,0.7344421297581858
39696,0.2687308399017939,0.9652185247561668
39697,0.1302536252218018,0.3385170658648568
39698,0.0675273898403901,0.9551299146620535
39699,0.054526346894773,0.0783024609113846
39700,0.0371635658696878,0.2119693488211007
39701,0.0332940213292584,0.0875733636679659
39702,0.057690855747916,0.9544674337617882
39703,0.6826474046753508,0.9762955051924852
39704,0.0779294865893868,0.2102813807640891
39705,0.20089116622018,0.4260296856941011
39706,0.0337716150413068,0.0621639608578739
39707,0.0160272351324533,0.175519987426985
39708,0.0316030630659028,0.1206100449780958
39709,0.1818872427584013,0.1652653363253873
39710,0.7745356726616386,0.9463481661405456
39711,0.3273431029390543,0.3750677113147715
39712,0.0617229100861125,0.237219255644554
39713,0.3639621114517622,0.8747222861316908
39714,0.0273365622349406,0.0490143524021606
39715,0.1637339044174471,0.7410404320722884
39716,0.0687097367862605,0.4341638600861659
39717,0.2374108626124027,0.3308439805330642
39718,0.0816331410219502,0.9253238425328064
39719,0.0576797440589346,0.0548891835492438
39720,0.1857209344170597,0.1630473497715048
39721,0.1053349923026671,0.4366254957413612
39722,0.0934363271077673,0.9325933593058066
39723,0.0369887634265447,0.5452899969974585
39724,0.0681107498072422,0.729618528962022
39725,0.491871051771959,0.8497310571609185
39726,0.0172891436030282,0.1145258994090255
39727,0.1210078524201545,0.8487817979947933
39728,0.1894738150474553,0.4921418987953299
39729,0.0949558838438685,0.148330678471191
39730,0.0697267789261934,0.5233223633116089
39731,0.0641702439537805,0.1209991081761271
39732,0.0270277381648911,0.1671873927824852
39733,0.0566423839558952,0.0723292938090503
39734,0.222606456418156,0.2418575917300415
39735,0.2457872844984918,0.5158039699570859
39736,0.0314831638903104,0.1018844536569263
39737,0.1909764088621499,0.3474650736883565
39738,0.3856057969170735,0.6893092911075207
39739,0.4692218483446886,0.4693631454297498
39740,0.4183021110815118,0.5376962958660662
39741,0.0630024273749683,0.1154655004072221
39742,0.6215332605936542,0.8515360112854168
39743,0.1131057251381122,0.7966514600593756
39744,0.1854377852991574,0.8217625528462683
39745,0.2818877347544238,0.2259822735605866
39746,0.0219129108276434,0.0674400381742879
39747,0.6530311874490505,0.964890417444819
39748,0.0460975768734552,0.0881396029365327
39749,0.0648971798566869,0.1553987375770811
39750,0.1610518074441851,0.6686099416290772
39751,0.0217812338354359,0.0800775313379234
39752,0.2354222349372442,0.2651533163789081
39753,0.087811959783495,0.9400859212889124
39754,0.0315532037242826,0.1056232170771384
39755,0.6849724626915394,0.9671133866377176
39756,0.0632652549799738,0.7054094587802073
39757,0.1023586532749414,0.125504909476325
39758,0.3452798181542355,0.2144504064924084
39759,0.0313894262437274,0.2236064678127886
39760,0.038618425150622,0.5829313404456283
39761,0.2967663490653637,0.3846093149675397
39762,0.0505588970192138,0.2780717079145243
39763,0.0172813075545409,0.0832743845298906
39764,0.0651966705799301,0.1978208121934574
39765,0.0822015603784247,0.8852247668985662
39766,0.0772257878598617,0.2933560619410896
39767,0.0215588969839179,0.1445484937953209
39768,0.1636907966543159,0.9384824059368512
39769,0.0450425768256538,0.0656853471838236
39770,0.2055379267144042,0.8036837985923392
39771,0.093960981497828,0.8327943809992818
39772,0.0369814127421314,0.1770485615906339
39773,0.1092728660992265,0.3923299198323601
39774,0.2131148580198716,0.9584796805924002
39775,0.0373723828260503,0.9004847371057523
39776,0.1150981792120845,0.1590141501977448
39777,0.0311847022603971,0.6960898404431198
39778,0.0628536610306719,0.2865506810372819
39779,0.0236475836434228,0.1947694402399792
39780,0.0766700700794796,0.2354691704711936
39781,0.1167514267294831,0.2064373671205521
39782,0.0818903321081458,0.3079313436924663
39783,0.0821768426708657,0.6196599586954955
39784,0.0736398370630592,0.3872154790604633
39785,0.0702704732280878,0.2105203737988487
39786,0.1889342283931211,0.2958770686058969
39787,0.4838514729473203,0.5429744403101382
39788,0.1803432222521768,0.6011332852693481
39789,0.6265881680737577,0.7178139720673019
39790,0.0337070063006777,0.2479737536961664
39791,0.2878778844501852,0.5181610926245601
39792,0.066178443655144,0.2135086686469287
39793,0.0743351118887504,0.1269428199707061
39794,0.4375161328953277,0.7687644671866227
39795,0.1781462813234072,0.1527581731999151
39796,0.0550077865417467,0.163882546010982
39797,0.0575675112124058,0.1333027667913952
39798,0.1229497258887299,0.551707557922754
39799,0.1893747926628833,0.6604721811336205
39800,0.0940245629317628,0.1623633603638158
39801,0.1257680210479667,0.1829321346450609
39802,0.0958205683039752,0.8144765707314909
39803,0.1338736347546837,0.5968376579961958
39804,0.0885790097884542,0.0345429304849172
39805,0.050750585122551,0.2626841150372797
39806,0.0410133563956298,0.0687001845875102
39807,0.033210025678263,0.2933186296685623
39808,0.06197413705422,0.0657832321947807
39809,0.3315070539005843,0.2733497849089879
39810,0.2868190024030133,0.7689506025406014
39811,0.2854427829056841,0.3074679657768664
39812,0.0499294947673557,0.0639894093594495
39813,0.4677053692314604,0.5999867924225867
39814,0.7948351708463535,0.939460630054843
39815,0.0784661673562467,0.2434868295948418
39816,0.1369054103125745,0.1343172885483606
39817,0.3576386385275907,0.7557015171206102
39818,0.0155678674876322,0.0647644646086783
39819,0.0826985379498258,0.1367144888278183
39820,0.2102673051158307,0.8471868522377102
39821,0.2138898927059334,0.9038226250927528
39822,0.0362339500666547,0.0451897699907036
39823,0.1884307371525669,0.6265175853637781
39824,0.0834636759581993,0.4027488737373238
39825,0.0685383735923778,0.1430437847170838
39826,0.5651306291739477,0.885950867511231
39827,0.3393069400638075,0.4079732062003325
39828,0.2063027075084528,0.6774058944937268
39829,0.0346436701079599,0.1630956790987205
39830,0.0438567113162951,0.1795933190677779
39831,0.1311329700377143,0.1097936263337332
39832,0.0327889539176888,0.0734457436839931
39833,0.1482334914826858,0.294165625600521
39834,0.2424784330914328,0.8419757716001448
39835,0.0440315410782867,0.2256435910875317
39836,0.0881239039456145,0.729575401573317
39837,0.1212143401684779,0.3337214095084794
39838,0.0931187312413476,0.9241221841925344
39839,0.2769217362486009,0.8805222235948769
39840,0.0444291745362483,0.5456818639235114
39841,0.4242781956960379,0.6338787791529915
39842,0.0996141195712931,0.4178542838837497
39843,0.0568196295639567,0.2074156454111591
39844,0.0444203389069845,0.1511732295602324
39845,0.0833944910976069,0.8165946108889325
39846,0.2467688686098568,0.6837232442300879
39847,0.1783727314403049,0.6136281682288249
39848,0.0511495700882975,0.1760194149033647
39849,0.0828233681752098,0.2280265343253757
39850,0.7814545098479614,0.9622935318187688
39851,0.0800231243856116,0.3843719893103953
39852,0.1448315661059038,0.106446176045627
39853,0.1302434577075315,0.1696982496420774
39854,0.1296287218603984,0.3985694299706631
39855,0.1338089838586947,0.0600539304839677
39856,0.0421625963899115,0.0505172391186688
39857,0.2001455605456285,0.6076199744285725
39858,0.1028134759077475,0.5899695048403076
39859,0.1758110131771237,0.4257818247269734
39860,0.4735580916881498,0.7986580894557324
39861,0.0633019343441019,0.8382930007194156
39862,0.0616157600808509,0.4771234237449627
39863,0.0521584265836884,0.1259318885118683
39864,0.2629143109737477,0.4863014107053309
39865,0.1931910107464967,0.5
39866,0.0367579678099594,0.1135643465638985
39867,0.0866072996544176,0.1685079471906783
39868,0.7974374558835617,0.8879670205277425
39869,0.0882994268591149,0.7214345543569292
39870,0.1184439428973999,0.2039716137601451
39871,0.0289808546494219,0.3698110274462384
39872,0.0297696619907043,0.1373551488579948
39873,0.2269859889644488,0.7043850175173119
39874,0.1317701460892517,0.9168575120776774
39875,0.3032060860777665,0.2466128686576565
39876,0.0362458870960433,0.2067199420076507
39877,0.0251381076750769,0.095455808482089
39878,0.0338752958285215,0.0973283848688468
39879,0.1972608096371341,0.1668401683143946
39880,0.2503435763928076,0.7577143239911892
39881,0.0653224991609031,0.1109393724263374
39882,0.3016594440423588,0.096277313541773
39883,0.5992527794074907,0.7120192294533728
39884,0.147372700636097,0.250943192689218
39885,0.0378044539684039,0.1013432559659413
39886,0.0517519500822765,0.6093407992457774
39887,0.0344107575544154,0.1509303735551456
39888,0.0511814873814037,0.0777167391041555
39889,0.190821529772928,0.6551880328734855
39890,0.0873631116382497,0.2944535408946265
39891,0.1635668760799055,0.747840031945001
39892,0.1795858664792517,0.1547228753198417
39893,0.1612297891855468,0.8878138875901694
39894,0.1293992004782033,0.3601216783204179
39895,0.2527393850632224,0.2810958222689163
39896,0.1937943130654377,0.5828032805844846
39897,0.1258473996346303,0.2828391843293831
39898,0.0424020476283935,0.0758437547960762
39899,0.0187442379870341,0.0937576090257071
39900,0.293219062449826,0.3767232468255642
39901,0.0841210352957911,0.1226454962979967
39902,0.434925505592002,0.7860576373325702
39903,0.4879802018834964,0.7490311784535133
39904,0.0891713907764018,0.1897967423308449
39905,0.1269663618574422,0.5866179535044559
39906,0.1485964092813551,0.0918973830388047
39907,0.104512331687039,0.8520041350831223
39908,0.2283920232336536,0.6852189200203186
39909,0.1457045313021211,0.9451449386709408
39910,0.1376257686897761,0.1846953940838733
39911,0.1579365583101717,0.0810567795627532
39912,0.3527149044446019,0.7767311186105161
39913,0.0599301539765753,0.0758584816978609
39914,0.6788929982544651,0.8775686216928004
