respondent_id,h1n1_vaccine,seasonal_vaccine
41839,0.17140402096964125,0.7202530101013215
41840,0.4459186103761702,0.8889726105009748
41841,0.08058780445469356,0.7840408765914053
41842,0.2739068679267059,0.4163264194052674
41843,0.08274264949742101,0.9156239024869073
41844,0.05664363777190431,0.22090844909790502
41845,0.06103915318565248,0.12155178410000587
41846,0.01629187898364421,0.1866598339212037
41847,0.10874457560437717,0.2284821947827755
41848,0.48256845417129257,0.9217772442702336
41849,0.11287268775891689,0.4408890276692507
41850,0.11668652350123941,0.44970645577867757
41851,0.059902939054694695,0.40236659863224483
41852,0.02699162876522356,0.15843453404517766
41853,0.016416059541758246,0.3355904382112479
41854,0.1657650339381388,0.09472590204576266
41855,0.3221334914094818,0.7492062129996888
41856,0.5008757455126396,0.985950411031034
41857,0.09659865702086858,0.11803052183227708
41858,0.5727343120367543,0.1924270234604457
41859,0.6982528201439477,0.16381656650114312
41860,0.15600712968714583,0.8816325252969274
41861,0.19227949880870443,0.4046243677811062
41862,0.05961109771919,0.14991811698022456
41863,0.09446157967859732,0.4507464957787069
41864,0.062252375792019844,0.4444126375167468
41865,0.5807010738188819,0.9071937911593436
41866,0.2549025948473501,0.5355330120161081
41867,0.8681851318625028,0.7922302259931386
41868,0.07263306282241092,0.5540863572178665
41869,0.15317262690229325,0.2701533678468454
41870,0.14479210250438074,0.3277621014327609
41871,0.18994041171179826,0.8599728259902916
41872,0.04987253131617213,0.7055079480076586
41873,0.45160540910861025,0.6454768964486334
41874,0.3159353324231668,0.6175283830782573
41875,0.09347157792329348,0.9482619163616922
41876,0.03124486368072395,0.10667277586773605
41877,0.08662799347073312,0.07917926261845007
41878,0.7126479863218483,0.9349275418988154
41879,0.05607213450948571,0.9084471390765
41880,0.28642979932053214,0.6769703377449171
41881,0.07386357628116258,0.06824730177151302
41882,0.25319682683835315,0.41045927086073264
41883,0.12712953803080856,0.3786820302106152
41884,0.07186584388123267,0.1274998375748272
41885,0.27981232671521566,0.7931462104682094
41886,0.0303792044711218,0.11858483154898788
41887,0.4752412816460158,0.8560160566135548
41888,0.018917615475109766,0.665762449958168
41889,0.027045398871869554,0.11993744147278299
41890,0.07536748744396489,0.08205014924851571
41891,0.1042917124299421,0.17365879230580267
41892,0.14973561382205808,0.34465658416485356
41893,0.20267841636102374,0.9281978859737345
41894,0.039804714587168576,0.10334190131002159
41895,0.18430319910654339,0.5029685111535732
41896,0.2922862362926095,0.6479845392736139
41897,0.21237435697472723,0.4016881669405615
41898,0.07093859536833046,0.21553432615057008
41899,0.09253561220171606,0.13711516038045796
41900,0.42512034876877164,0.6201848593242313
41901,0.02486205857176591,0.14511128245426103
41902,0.2045144816697949,0.6293756597934407
41903,0.42092131126364235,0.8571937539082932
41904,0.20954089215852825,0.6309562282287536
41905,0.07435936202581653,0.1127945226880461
41906,0.13819512560074598,0.4349765644747604
41907,0.7335420705454584,0.8879681377278857
41908,0.05468255544803166,0.054623936119513876
41909,0.6348372315263332,0.7376543027384586
41910,0.5420338428168332,0.747771470347112
41911,0.04849440051436234,0.3153117694145621
41912,0.0261774441726302,0.1431740920793787
41913,0.08242632237424619,0.11117155757308544
41914,0.24225425918188623,0.4934658812161381
41915,0.014219034342060646,0.04046001593843168
41916,0.05709820236236869,0.03881863158193628
41917,0.060421266672719805,0.2116329466912558
41918,0.5091952197089182,0.7906067146876259
41919,0.023319658782299864,0.13938999801520374
41920,0.011329755521679396,0.07698346776785128
41921,0.181453248815344,0.8260911537865635
41922,0.05348562612146051,0.12273598793370537
41923,0.08467831262598989,0.7855043988298154
41924,0.013312112044006185,0.038785758953970226
41925,0.14102690371746351,0.2713350890246516
41926,0.38970294488634954,0.5044934145747711
41927,0.1127786338088941,0.2554633630614919
41928,0.1655194012459983,0.39159510090395194
41929,0.6190434594657827,0.13918561493085155
41930,0.32078053370608106,0.6671785060371028
41931,0.03350557509564534,0.12409136546505121
41932,0.3434856288021885,0.7908000676965522
41933,0.5652321034971679,0.2758179798724764
41934,0.1473653088311347,0.43649776706932203
41935,0.08905586431332867,0.10770677234810047
41936,0.06515029002425993,0.05378137552544128
41937,0.5636903487065207,0.983087616039725
41938,0.579717716614645,0.34332086271441803
41939,0.06859199353120934,0.21562754304795254
41940,0.08791382632681571,0.21205796362164697
41941,0.8908382847610816,0.9199398060021162
41942,0.05337597625050088,0.36738264508869756
41943,0.10919854453778252,0.2708037698012902
41944,0.16981813505682122,0.4151095635316753
41945,0.6595047811622223,0.5813185845118795
41946,0.05978976902962269,0.27800576377347846
41947,0.10274138910272487,0.26370010176216374
41948,0.07965428835388978,0.22351960674512994
41949,0.012029414658465357,0.05403617565524327
41950,0.43974625023496067,0.5611443098956695
41951,0.1052573498651279,0.6931360439701985
41952,0.03617843682052347,0.16080654608354564
41953,0.07012460824781064,0.8671796915302468
41954,0.1153970102886883,0.24370079829891472
41955,0.05211318677558382,0.12733968745684976
41956,0.25727006206815356,0.5691557970188533
41957,0.09722630023653112,0.13302927590411123
41958,0.7112718027953681,0.9692423635268286
41959,0.1428023390118225,0.8955172059083432
41960,0.027115386574284916,0.1481195076308883
41961,0.8116777263414275,0.8480013214609663
41962,0.20005091380272538,0.18654665498624295
41963,0.12693930526226055,0.42931207166464863
41964,0.2173840774373003,0.6592658102061737
41965,0.512286455211102,0.9272664764975478
41966,0.10943886237352575,0.8671294546415906
41967,0.015051910157318734,0.13317222309650195
41968,0.08010193354211555,0.08635404209534617
41969,0.129394352231952,0.18949135638452808
41970,0.06099643966923088,0.16504872013066327
41971,0.7085568332192014,0.8997814847740195
41972,0.06747467854865778,0.815293289920425
41973,0.22657642921703314,0.8280303157625789
41974,0.08275541019455412,0.3161256409768486
41975,0.10847428821038169,0.28958983420004364
41976,0.10920308976964938,0.9058691017797861
41977,0.048280367578228,0.016267324857584562
41978,0.05735935321065821,0.03306275538230612
41979,0.60366345129731,0.9582429082487917
41980,0.10365902200780545,0.9288651860035981
41981,0.06481449726400489,0.0908191057756978
41982,0.3894923611296289,0.4891841753596567
41983,0.12020930012136787,0.45520289507499584
41984,0.1950415054527161,0.8641616928803167
41985,0.6976408915359196,0.9506575964019197
41986,0.08273027982209942,0.4342235310929609
41987,0.6948893363217065,0.7787807353523819
41988,0.01092700981386556,0.16830484971254828
41989,0.45614925433378534,0.2751302134670005
41990,0.08653687869280417,0.39574803801223424
41991,0.15347259820893783,0.43733417650186973
41992,0.2264073656925848,0.985807015842633
41993,0.06937145003249635,0.20195025573386352
41994,0.04910152466273487,0.12740500615064448
41995,0.5150935178526738,0.6722479429688981
41996,0.10670642187674322,0.4900452358967454
41997,0.04751974488418824,0.22106020374978436
41998,0.15203802598331032,0.3482017011794986
41999,0.2639567120742889,0.7218920838941507
42000,0.0364979420079686,0.017462874130246626
42001,0.22574300051903673,0.8571150002391622
42002,0.01590026648370252,0.0395328906973293
42003,0.026165800958254937,0.1108594716675321
42004,0.21889079407463735,0.19726200009030267
42005,0.34654191285885905,0.42391105589914946
42006,0.42080860289461797,0.6252816990352773
42007,0.37488054025829204,0.9358380089293401
42008,0.05222447922485626,0.13465948033494599
42009,0.13138200137158187,0.7115634914216467
42010,0.039338743583450686,0.4753915721364392
42011,0.057067688505028864,0.1361706811254984
42012,0.03161493557077768,0.0946741651222787
42013,0.2330178774326789,0.940386178261707
42014,0.2359936942137031,0.4061432911675302
42015,0.0588696150987166,0.5222962201689983
42016,0.052584375129475135,0.9485070494361858
42017,0.33753323805091556,0.8751829864305107
42018,0.22555333453431767,0.09305738181036978
42019,0.5974175557427409,0.7859248864196755
42020,0.03174032173941086,0.033253202378596296
42021,0.07076002794875054,0.46760117275471397
42022,0.9040010069466942,0.9875852628151629
42023,0.15498707415603888,0.6573336705887728
42024,0.030908278546642194,0.06145293320819631
42025,0.3520164417153617,0.718157880610241
42026,0.418969236243641,0.7545049607153701
42027,0.11489746459810328,0.9194426577211268
42028,0.13210669179257076,0.5208393474982024
42029,0.05643396606618063,0.12372379342904931
42030,0.10689567815371218,0.27075957341141244
42031,0.08858723308271353,0.19370718419666225
42032,0.7855904933149775,0.8544399725329316
42033,0.22151150280426624,0.26165750634789603
42034,0.14876317902622813,0.4704498980051412
42035,0.03597571933421706,0.028195992959523544
42036,0.08832270075853665,0.2547848976362147
42037,0.10626217638968544,0.5538896781756957
42038,0.061778050613125454,0.8496082714126278
42039,0.06765458590966089,0.2282543899489963
42040,0.30590148179651644,0.9297227227637797
42041,0.6153047481352463,0.8670710878344424
42042,0.0447100506511018,0.17215008127298845
42043,0.12422429849113437,0.16782409283651656
42044,0.09962416206992981,0.4583293115980623
42045,0.36009658278936857,0.42405377525819066
42046,0.1935456828553443,0.349704680585884
42047,0.12955321663744548,0.4959617225275972
42048,0.21345428800364408,0.1930464034764054
42049,0.38827972136469957,0.4929306279759324
42050,0.05241554671618227,0.4306644863956017
42051,0.30088277267440855,0.8669412972998803
42052,0.12664508545655814,0.2393822355970384
42053,0.07272488793317936,0.25345355130088987
42054,0.16776284900684837,0.8702234899331853
42055,0.8255434003237283,0.9183797116891457
42056,0.07048604083075699,0.34322679553415797
42057,0.10316372024147799,0.8121892061413403
42058,0.47264603103646324,0.7854229165405158
42059,0.055197211419817434,0.06874366117596432
42060,0.08461187747848511,0.45748164161162524
42061,0.021416421287848538,0.08262199499799373
42062,0.01908838890993891,0.09424699934881191
42063,0.47009303518922363,0.054021487205602174
42064,0.1679443739148499,0.5062491456434918
42065,0.6118388767192898,0.6920461076892649
42066,0.02539384145360595,0.09330355135119799
42067,0.02999988602402334,0.2760505233730045
42068,0.22112653654633962,0.35074730309087776
42069,0.07052796516459074,0.14340374962923597
42070,0.07280997687034169,0.08359800055612138
42071,0.036006435310716706,0.08471864654594574
42072,0.3354467515847007,0.9063145651812193
42073,0.07405905783905223,0.2066592753471531
42074,0.15585448484047743,0.2286120402978814
42075,0.0991906084046648,0.17130958684280834
42076,0.22576282934354058,0.878706458974362
42077,0.07986567546336927,0.08877061879488066
42078,0.6946323506733508,0.8350095593622133
42079,0.07531196618445955,0.043408307427473244
42080,0.12553619229715576,0.3182710109692235
42081,0.008192865657268284,0.22922837886855812
42082,0.09109398606351342,0.37727353472342323
42083,0.01348614284263928,0.7863816887535224
42084,0.5722158112802576,0.8293892227668671
42085,0.15829669167768423,0.3133758386856017
42086,0.376152995728031,0.4855058248374757
42087,0.33035733980105725,0.7729304346900692
42088,0.08843405991844014,0.3411258523790275
42089,0.032931676549677394,0.9196459544046354
42090,0.055183646205345965,0.24530505428872884
42091,0.030884581212848143,0.04368186075768953
42092,0.09386167719356094,0.15948800332621033
42093,0.35783690518908834,0.702097220252986
42094,0.1847854867829971,0.29087372175815096
42095,0.051799966264463496,0.2943756523023021
42096,0.01250139425709528,0.05174998709122823
42097,0.011273623493361033,0.03607288779702549
42098,0.4341933423282203,0.7651308191527046
42099,0.09021194656671215,0.2153032753840177
42100,0.8813083225138006,0.9317295010717872
42101,0.5181772204325542,0.19394406166642475
42102,0.09603765360329124,0.5719761611463002
42103,0.08270300910146526,0.14398246134059461
42104,0.15385968307020345,0.18573398534534846
42105,0.06227291378330264,0.2235231873422905
42106,0.015763546502018114,0.04708358656226146
42107,0.11091687260717921,0.3588093121687953
42108,0.22924548008561974,0.8758561072517695
42109,0.6617145849139868,0.9396449837792867
42110,0.0918532656357163,0.07629441055069577
42111,0.2058839952397153,0.5444985726932376
42112,0.039338436069836905,0.01686951714164337
42113,0.11128257231694562,0.7742929551852891
42114,0.06966946211261489,0.19918551029125695
42115,0.0661913147057952,0.038454787668174804
42116,0.11359532249425282,0.9484325138056786
42117,0.013343061489975081,0.033356701542704946
42118,0.5780716024638735,0.8615108259042632
42119,0.17255944723356512,0.7309884745719456
42120,0.12069437278577376,0.6853477998528154
42121,0.31402276663213213,0.3886965048057996
42122,0.06112037201049511,0.39513474644268193
42123,0.06908766155482565,0.5550681366567642
42124,0.31269283482793436,0.48994381466905196
42125,0.7813235803898536,0.9420720110450349
42126,0.09237036205787154,0.8750556523687572
42127,0.3694269025591957,0.6348288182212888
42128,0.08261868321571925,0.6542972822451127
42129,0.09118150963807235,0.19925333576267676
42130,0.47089131276831697,0.8308200758514104
42131,0.04424184651136119,0.280371435688714
42132,0.06518351364264438,0.0796487443480511
42133,0.1647255161031352,0.27685642274243943
42134,0.20514976051684786,0.4177690044398334
42135,0.11974606757501413,0.2616072508146467
42136,0.2814691948135114,0.6046474318136741
42137,0.3229856564294604,0.6645563502925973
42138,0.2682906354257233,0.7896452390823033
42139,0.09109746367126478,0.25517378358758375
42140,0.039270316904051784,0.19734211568474427
42141,0.0405697997463256,0.1252571611211137
42142,0.04739115577074667,0.03517170169529275
42143,0.08365799524629215,0.06238112493200868
42144,0.05752316832715894,0.28438990039909734
42145,0.07939570032120626,0.5279903220035193
42146,0.10331555976352953,0.7952522291733012
42147,0.4088115035409838,0.6173141975702424
42148,0.40120116678999485,0.9600088348854836
42149,0.14908205385575954,0.57355069431963
42150,0.23633685026309298,0.7502671659419367
42151,0.24280417224937192,0.9558588125090776
42152,0.06593815109626791,0.43479078005347915
42153,0.44898004898139343,0.4509801730200413
42154,0.8243592746419112,0.9723977673054137
42155,0.05543136473253409,0.39250193066154754
42156,0.06838357911436474,0.43293066337247715
42157,0.09341813366481411,0.3012581082333676
42158,0.09408361987315922,0.3224742271745277
42159,0.026558406967505707,0.12036504101332005
42160,0.2279228255023499,0.7003655811679735
42161,0.1728148083142524,0.22224527554760018
42162,0.08390213231732795,0.19674787396649251
42163,0.20580878475384448,0.886951473250044
42164,0.07333970961304064,0.226568539416847
42165,0.023669223432227406,0.054167898525519446
42166,0.06468585002429846,0.1240208317550561
42167,0.14559170287466816,0.49254872361658064
42168,0.086460311144321,0.25222207823966053
42169,0.1255303073586138,0.2023739902489482
42170,0.038323977613727744,0.07002760416192581
42171,0.8156002424101848,0.4092456963095705
42172,0.010456998276984082,0.03844931414184627
42173,0.05005604852425496,0.0778453897538309
42174,0.4492826256750814,0.9305776369118551
42175,0.023592387382959636,0.030156456997067364
42176,0.2788478603406959,0.3526801699302247
42177,0.022826232567420945,0.6483107289544754
42178,0.07920813205624234,0.18558276031662577
42179,0.04887768266862498,0.056179251304832284
42180,0.1089745415885826,0.6783072662304157
42181,0.3441934177345039,0.26326516426797536
42182,0.05173462695830997,0.06550499932015132
42183,0.08201219024863846,0.061264836742891154
42184,0.3496281846834402,0.8791069169968698
42185,0.37041245535231093,0.5756805969379601
42186,0.1427708710458816,0.6508844077816335
42187,0.07557125644031226,0.15280185507671296
42188,0.09117153096837503,0.20295103470214626
42189,0.08117585046103083,0.23300029223158863
42190,0.10426881951265501,0.4313689006437634
42191,0.12106961497065977,0.9733189789671188
42192,0.012422242473945565,0.01522689007027935
42193,0.9441870077905279,0.9896637976995938
42194,0.14686212897445178,0.18668403563107833
42195,0.30455581142491606,0.6086000811690971
42196,0.2591396016013921,0.3930717629112804
42197,0.12077845747654299,0.42442509138040785
42198,0.10674685981372328,0.3246768277657491
42199,0.28976023240885046,0.43406672772293386
42200,0.1273081215311719,0.3857856188395831
42201,0.11716009901141466,0.9530816600023844
42202,0.30410514106135145,0.6650770830841445
42203,0.03388459270781203,0.12006210663753952
42204,0.4640662303938776,0.8004071499335443
42205,0.17762803081767717,0.20975565411158917
42206,0.10427453646203719,0.03533754034040321
42207,0.1753399432052,0.7482892349426634
42208,0.02148643581199336,0.05075218770944015
42209,0.1792497139843612,0.7057816759488706
42210,0.045556878651196425,0.12845941011651796
42211,0.01805673105970857,0.5281849330528798
42212,0.11944147863674222,0.8135274998852432
42213,0.07791889928205588,0.04889553485274622
42214,0.04684888382931651,0.9463213146007062
42215,0.16910611252587043,0.3423323578180275
42216,0.12753735752061976,0.5073030373675878
42217,0.10031098217114784,0.20712930937636126
42218,0.021001686227562866,0.09788753515433506
42219,0.035589300174943723,0.07183344663149858
42220,0.1122238509267201,0.27715962930287813
42221,0.0859686130169089,0.18638354675898777
42222,0.25629395094703583,0.7683210370714659
42223,0.10036821144818693,0.3853889710775099
42224,0.10034196373013589,0.18681854618792468
42225,0.5151291389183926,0.902340669283081
42226,0.06031583564784751,0.9000139245905905
42227,0.13301622957870812,0.24505708847640442
42228,0.1304899172353836,0.20545917898491373
42229,0.01675248293378269,0.015390287260912985
42230,0.2677483289020341,0.8151062994313839
42231,0.09007954285374349,0.7212370531070805
42232,0.7942934383368845,0.8908048150650631
42233,0.2559804985573028,0.6681730904351699
42234,0.7533483928294834,0.9028894842480754
42235,0.049516822193206425,0.1471459049831262
42236,0.12056961520975844,0.9487937666575443
42237,0.04914964301035816,0.08316069458501606
42238,0.11303654547002365,0.5409657730829107
42239,0.09539127351246429,0.14542305085948065
42240,0.03285476646697674,0.8160231114790693
42241,0.23880784223193482,0.9561301383527683
42242,0.030280946230620578,0.40018908021958455
42243,0.10581413311137376,0.5550539937263217
42244,0.22203961928156082,0.17188100999744102
42245,0.030074976923002327,0.051911055607090265
42246,0.18682979844485872,0.407072822558037
42247,0.14434715199885817,0.050485106719705124
42248,0.22904655930628026,0.7880427214191364
42249,0.1714719409636473,0.8565559997107373
42250,0.1461078651474798,0.32953457487962406
42251,0.18241622892020937,0.5674642061596024
42252,0.04526444230339477,0.6132564206387963
42253,0.8141469540631939,0.9352948250910517
42254,0.07762919457241756,0.3052287179361621
42255,0.10596033615598564,0.3681084499037973
42256,0.29764434186257527,0.8181463444959208
42257,0.11838468402365948,0.3313605970545912
42258,0.03416559327624735,0.09099979385014316
42259,0.05311778477021279,0.1543934574454557
42260,0.3787076980835758,0.4594862200495774
42261,0.11119354950453693,0.6464799948199917
42262,0.007225542497213723,0.020411945515801132
42263,0.15054156173749728,0.7213630646381711
42264,0.08228567611524171,0.08256553252292889
42265,0.07335808210988849,0.5982665358015177
42266,0.05357997353157823,0.37029809421833243
42267,0.1763330546005252,0.6896781022779561
42268,0.1785733567712848,0.3043696554826408
42269,0.13419486532820968,0.43076046902450366
42270,0.08378449165342688,0.20872845962114644
42271,0.38854504001189016,0.6677725977006876
42272,0.06360123135666308,0.0829665164131504
42273,0.024477863725289806,0.20321744132143396
42274,0.10879905211099089,0.3146770716948318
42275,0.7780420459185542,0.9185514248321193
42276,0.1672862413314677,0.8437744851724567
42277,0.006052096212432441,0.022774165632241446
42278,0.04646922884581954,0.12046164695148603
42279,0.1060014654355651,0.07019581484920641
42280,0.11651819637267394,0.4776454707955699
42281,0.007231750154820668,0.02668371506767333
42282,0.1635169672666761,0.26860557344681535
42283,0.2916135438858431,0.4678985548629431
42284,0.03563283366627839,0.049773277642005405
42285,0.2335462158794308,0.3790270511173349
42286,0.15015838791929972,0.18563760464417967
42287,0.05896473700866447,0.3834662839429072
42288,0.05478834459567182,0.22528475167738315
42289,0.13796165723001683,0.40901577040867443
42290,0.046455424507403864,0.18522919251599335
42291,0.10703107260610922,0.11588911413271503
42292,0.1739337473640478,0.7383924873054561
42293,0.11507610512039014,0.20714149473643323
42294,0.30158930479569473,0.7517891929133061
42295,0.05622498786019702,0.7236806267295648
42296,0.1336654794387048,0.6992698813866927
42297,0.0585619210307834,0.08745753897376891
42298,0.055006795834943646,0.3635993992700228
42299,0.4000825015142602,0.39516271136093517
42300,0.04781528148025063,0.1456612932262289
42301,0.2622831592780331,0.024813215785514587
42302,0.15993368267064628,0.504381381728062
42303,0.3411122600740087,0.5517929023850187
42304,0.08295082913954659,0.11388933777681227
42305,0.2804733815264582,0.9342286362653004
42306,0.021517054436647764,0.09516597294566999
42307,0.8429173513972317,0.9768938965436871
42308,0.04422893113340044,0.08048384929974453
42309,0.11577047130523951,0.813912963512539
42310,0.0083816305982739,0.03177443162555298
42311,0.13744748149728062,0.8942301231580717
42312,0.4042738006894985,0.5579301303530616
42313,0.24328097088119627,0.8270438593418277
42314,0.07178733775452995,0.278034904127508
42315,0.06590264498094434,0.1262992472745764
42316,0.025100489504259322,0.2582186304988237
42317,0.3898596783897682,0.5619918003182802
42318,0.1901655286185682,0.3629396792364398
42319,0.10939042430985944,0.29832711717138816
42320,0.04230708043227127,0.7597825191450754
42321,0.894770487440691,0.806292936631031
42322,0.1172731340055588,0.8794425617025903
42323,0.11112717483442498,0.26094540591186344
42324,0.08604231658091899,0.11176308901458704
42325,0.3705436378422489,0.12515976927625505
42326,0.0902733410266034,0.10209992534173627
42327,0.03317978838324781,0.05824581409981358
42328,0.04063420384780073,0.7633418852349496
42329,0.3041572607285853,0.9912593382920283
42330,0.05684700250843901,0.11843580158694586
42331,0.006807901804088827,0.41704008443971485
42332,0.09906070892594114,0.13746811965079275
42333,0.10870221570163396,0.8754544815387113
42334,0.7439547241059739,0.9280968837864532
42335,0.058816135568544016,0.4508922380475745
42336,0.039467553056573276,0.7812308993853825
42337,0.0891839196593909,0.5750631300377396
42338,0.38704828661588436,0.8953745194035477
42339,0.41048518122984,0.5800102313571514
42340,0.22910965576788728,0.23225361670450465
42341,0.3538144665937065,0.5995683596562552
42342,0.018884031920565685,0.03742266903499105
42343,0.29129947398056366,0.7365186516718161
42344,0.14378566013947644,0.9357658462976406
42345,0.05236822310258006,0.529772580592411
42346,0.30398932891640984,0.6287169117286501
42347,0.21789378007363097,0.8448224355307817
42348,0.17753842941876527,0.8148458333301852
42349,0.09541531764378135,0.9513536320252343
42350,0.2295744718922413,0.934751265267028
42351,0.9243631577403424,0.9793467786354131
42352,0.05178378600437991,0.3363208259079997
42353,0.9109333429640493,0.9282337270198572
42354,0.8245121953888532,0.8918397899117335
42355,0.06872848830824885,0.49850712068054626
42356,0.10652261066637489,0.40878578360758
42357,0.028503299266368787,0.24691975239875177
42358,0.03690278517044766,0.09533936385571515
42359,0.6741283916177578,0.8468653124232062
42360,0.7415912979946928,0.7640237900069985
42361,0.09156573530869722,0.3125888764567361
42362,0.24821558455563608,0.38925518068963894
42363,0.07760135469467787,0.40966927280884363
42364,0.07434975098906207,0.12616366911503063
42365,0.3789038607693224,0.8955627791871628
42366,0.018449092192404995,0.04989353689393951
42367,0.3905277182565864,0.15261147077236176
42368,0.6079009036004334,0.7190366460107994
42369,0.5825710217610255,0.8433920673412032
42370,0.06844228458666222,0.3001203811526852
42371,0.3756376004986398,0.6317992293561615
42372,0.3168366760957206,0.4354361078236812
42373,0.16746621516500332,0.3388738927767384
42374,0.026477083765943175,0.8361252563284292
42375,0.03619581859814293,0.1242387391518446
42376,0.0823680162595757,0.024709690663617986
42377,0.022127120914850404,0.10610102824224053
42378,0.28597096384141996,0.8655814398591418
42379,0.11878558845224052,0.9334264094465586
42380,0.07027039747317759,0.16016703832566567
42381,0.1443828096243452,0.5600875197496773
42382,0.16658104577887847,0.3607790673698813
42383,0.266201759977824,0.6028444021839925
42384,0.4883546281735589,0.8907470367973004
42385,0.2658272914379493,0.6591854068763018
42386,0.10998910658253183,0.5959552573123604
42387,0.09021467454191767,0.24819199464827219
42388,0.44127986304746836,0.6320443338047593
42389,0.12093193066030901,0.5142269840783247
42390,0.05180024824273728,0.11946424722766313
42391,0.12224419013988075,0.22857857764231668
42392,0.04566397379443445,0.10192437798637928
42393,0.40881240999122376,0.8495628229754142
42394,0.08952111666399622,0.6001097028457338
42395,0.37265313814103845,0.4547032164816596
42396,0.03006523555057523,0.05564634170566624
42397,0.021197908356767256,0.08543145756306732
42398,0.08381706915244007,0.43540965499825
42399,0.3371719682577673,0.20135238190842447
42400,0.3960785858398212,0.8338894961591112
42401,0.0891525796522643,0.1915693157338305
42402,0.059236123488052635,0.796525310870444
42403,0.27268678608463054,0.8354951960322415
42404,0.1057839701969289,0.9335556786065653
42405,0.24219016330604623,0.8181772527261192
42406,0.10777409183311236,0.9614884014032271
42407,0.27449869094465046,0.5377892747610328
42408,0.012441673605551325,0.05563222505401802
42409,0.19247364784932983,0.7506141413281291
42410,0.284305960993462,0.9169316741458122
42411,0.03877355904123493,0.2875316539992588
42412,0.6303944739965711,0.8493385452535968
42413,0.08720310134298749,0.08473134998210113
42414,0.027214877589818557,0.11553594358142924
42415,0.09008378794471779,0.1572372254312687
42416,0.26972143857343645,0.14414329422099206
42417,0.022667452086920847,0.03187733283922657
42418,0.07670260696226405,0.3078191082775041
42419,0.1985777459273023,0.4720455298601448
42420,0.057388124178373676,0.13138308795556386
42421,0.07067062177986116,0.23305392590204463
42422,0.061093939123687574,0.05132432980405176
42423,0.029510954701400815,0.05139652506571536
42424,0.08122849628835141,0.5556080572852274
42425,0.056782293283472396,0.1339418517599102
42426,0.1330845647220282,0.28379709210146176
42427,0.10621435921464528,0.46310722001395027
42428,0.08762941866786471,0.35930656832481095
42429,0.023966310723666995,0.16881055268376993
42430,0.45227886429406766,0.613584820080436
42431,0.4079340259974166,0.6741254436090667
42432,0.02766885160507688,0.2383062184127548
42433,0.20553793781075502,0.27776512455804825
42434,0.0578067241864298,0.5710265299654697
42435,0.08347339252180601,0.3676199896357461
42436,0.03289205433750823,0.03265505536584246
42437,0.009939748991413526,0.06787079506120006
42438,0.4641412644336612,0.37813650754185424
42439,0.8999588945565661,0.9734044914533151
42440,0.3091678728907706,0.3695068195924264
42441,0.25935819910572216,0.8308013619705285
42442,0.08999103903977299,0.6909267255961443
42443,0.09637366918016048,0.10150206152539984
42444,0.2879268892403401,0.9730700207953215
42445,0.021375509175164103,0.06999168630564473
42446,0.18278413766124188,0.6901571348701521
42447,0.11355983277564816,0.7182794327878825
42448,0.017429457646813907,0.3209470578103527
42449,0.047971065009857324,0.06166403997554888
42450,0.07745752264274211,0.6568579090149568
42451,0.05548654875263396,0.1954328848159959
42452,0.07240034216002654,0.9192170594178682
42453,0.043676390219628526,0.1500052971108519
42454,0.08804052872040696,0.31596379289475923
42455,0.03688620926018374,0.1106631609370889
42456,0.23244819934261116,0.6814661057855089
42457,0.04789978036388411,0.2114342073926586
42458,0.16426911424295665,0.3404160173748918
42459,0.06232133406300265,0.4255798125728831
42460,0.20298555282109393,0.8918796444414105
42461,0.2352075358303976,0.16565485593460544
42462,0.7374487881019229,0.9202354312713016
42463,0.15332630297588884,0.22976673735150616
42464,0.3634062419850623,0.5505320639825206
42465,0.12552528220977333,0.2382427840666952
42466,0.2265870779160175,0.8322447098799345
42467,0.12347523345001613,0.959492235942765
42468,0.044748970635425794,0.014487462874240659
42469,0.10671213122128304,0.0986837542517619
42470,0.7635009791614482,0.8889367281465457
42471,0.14499534138275513,0.5342950829107702
42472,0.06982403146388699,0.3019851922723801
42473,0.4553775694487917,0.7449143550296093
42474,0.12782578316771945,0.8199068760825661
42475,0.5284511753694447,0.9786972430465442
42476,0.048905960624251385,0.9248216103032052
42477,0.2436879754760166,0.897962239300787
42478,0.007566673618639745,0.014672347747474557
42479,0.15777797826829576,0.3603601622583542
42480,0.4811462694700636,0.8330548329524222
42481,0.025850395583909145,0.6461947829493312
42482,0.04245963062633857,0.2101533968192108
42483,0.6763635715521329,0.6155812846434952
42484,0.016660442075903135,0.093358842050825
42485,0.014851317154476653,0.02355913624486373
42486,0.9214809585946245,0.9326502052311189
42487,0.27747716976166586,0.8057746022835374
42488,0.03266054833048324,0.031257096206928986
42489,0.7392963200620548,0.9299722167729878
42490,0.02371002903433937,0.2684665871720882
42491,0.1198959236760904,0.8432019494545826
42492,0.16485454471170657,0.3967706747854995
42493,0.10729466991871778,0.9439362429791507
42494,0.2389637834529599,0.7053764636954889
42495,0.25689884295286186,0.3956818050252235
42496,0.4861086044647221,0.7924967239013615
42497,0.08469784661610152,0.08093593800818455
42498,0.23933253214120123,0.8380391291579817
42499,0.022131411879166958,0.4185708729568629
42500,0.11661489544180992,0.2092758273279506
42501,0.2839590091597128,0.8885356018125623
42502,0.07151156109774225,0.08172722069615336
42503,0.04257644067898644,0.08587809447433012
42504,0.059601974017928,0.047427833859012586
42505,0.14720886937395436,0.46081151227458994
